Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Sales,Attrition Risk,Profitability,Norm. Risk,Norm. Prof,RAHC - Risk adjusted human capital,Sum. Area under a curve,Total Area,80 % Area,,,,,,,,
49,No,Travel_Rarely,Sales,7,3,Other,2,Male,2,3,Sales Representative,3,Single,10965,8,No,24,4,3,0,26,2,3,5,2,0,0,169720,0.036473914,1.289861681,0.037185139,0.061770506,0.002296945,44.47543139,,,,,,,,,,
54,No,Travel_Rarely,Sales,19,4,Medical,4,Female,3,2,Sales Representative,1,Divorced,5485,9,Yes,11,3,2,2,9,4,3,5,3,1,4,42187,0.073137565,0.640945002,0.074563714,0.030694374,0.002288687,44.47772007,,,,,,,,,,
29,No,Travel_Rarely,Sales,23,2,Life Sciences,3,Male,4,1,Sales Representative,3,Married,2700,1,No,24,4,3,1,10,3,3,10,7,0,7,94589,0.016043345,2.91941358,0.016356183,0.13980852,0.002286734,44.48000681,,,,,,,,,,
43,No,Travel_Rarely,Sales,25,3,Medical,3,Male,2,3,Sales Representative,4,Divorced,10798,5,No,13,3,3,1,18,5,3,1,0,0,0,287993,0.021058919,2.222579799,0.021469558,0.106437675,0.00228517,44.48229198,,,,,,,,,,
40,No,Travel_Rarely,Sales,2,2,Marketing,4,Female,3,2,Sales Representative,2,Divorced,5715,7,No,12,3,3,2,8,5,3,5,4,1,3,196312,0.016318097,2.862525518,0.016636292,0.137084194,0.002280573,44.48457255,,,,,,,,,,
36,No,Non-Travel,Sales,1,4,Medical,4,Female,2,2,Sales Representative,3,Married,4374,0,No,15,3,3,0,4,6,3,3,2,1,2,97764,0.025013463,1.862597165,0.025501214,0.089198377,0.002274667,44.48684722,,,,,,,,,,
27,No,Travel_Rarely,Sales,2,1,Medical,1,Male,3,1,Sales Representative,2,Married,3468,9,No,12,3,4,1,6,3,3,2,2,2,2,38243,0.05069242,0.918949443,0.051680899,0.044007798,0.002274363,44.48912158,,,,,,,,,,
46,No,Travel_Rarely,Sales,2,4,Technical Degree,4,Male,3,2,Sales Representative,4,Divorced,7379,2,No,11,3,3,1,12,3,2,6,3,1,4,87438,0.046814549,0.987464426,0.047727411,0.047288929,0.002256978,44.49137856,,,,,,,,,,
32,No,Travel_Rarely,Sales,7,5,Marketing,4,Male,3,2,Sales Representative,4,Married,9204,4,No,12,3,3,1,7,3,2,4,3,0,3,102052,0.050023755,0.923982327,0.050999195,0.044248819,0.002256654,44.49363521,,,,,,,,,,
40,No,Travel_Frequently,Sales,11,3,Technical Degree,4,Female,3,2,Sales Representative,3,Married,6323,1,No,11,3,1,1,10,2,4,10,9,9,4,102287,0.034104392,1.34808108,0.034769412,0.064558589,0.002244664,44.49587988,,,,,,,,,,
46,No,Travel_Rarely,Sales,7,2,Medical,4,Male,3,3,Sales Representative,3,Divorced,10845,6,No,13,3,2,1,13,3,3,8,7,0,7,146033,0.040339974,1.12212233,0.041126585,0.053737594,0.002210044,44.49808992,,,,,,,,,,
53,No,Travel_Rarely,Sales,2,2,Medical,3,Male,3,4,Sales Representative,3,Divorced,14852,6,No,13,3,3,1,22,3,4,17,13,15,2,251838,0.031795885,1.413042015,0.03241589,0.067669519,0.002193568,44.50028349,,,,,,,,,,
37,No,Non-Travel,Sales,1,4,Medical,1,Female,3,3,Sales Representative,4,Divorced,13603,2,Yes,18,3,1,2,15,2,3,5,2,0,2,238892,0.030547374,1.463476194,0.031143034,0.070084774,0.002182652,44.50246614,,,,,,,,,,
55,No,Travel_Frequently,Sales,2,1,Life Sciences,4,Male,3,3,Sales Representative,2,Married,10976,3,No,18,3,2,1,23,4,3,3,2,1,2,187346,0.031402942,1.422391278,0.032015285,0.068117248,0.002180793,44.50464693,,,,,,,,,,
40,No,Travel_Rarely,Sales,26,3,Marketing,3,Male,3,2,Sales Representative,1,Married,8396,1,No,14,3,2,1,8,3,2,7,7,7,5,164279,0.027248036,1.630528426,0.02777936,0.07808478,0.002169145,44.50681608,,,,,,,,,,
39,No,Travel_Rarely,Sales,3,2,Medical,3,Male,2,2,Sales Representative,3,Divorced,3069,0,No,15,3,4,1,11,3,3,10,8,0,7,69203,0.023618515,1.879086565,0.024079065,0.089988042,0.002166828,44.50898291,,,,,,,,,,
54,No,Travel_Rarely,Sales,3,3,Life Sciences,4,Male,3,4,Sales Representative,4,Married,17779,3,No,14,3,1,0,36,2,3,10,9,0,9,273553,0.034432986,1.282191537,0.035104413,0.061403188,0.002155523,44.51113843,,,,,,,,,,
34,No,Travel_Rarely,Sales,7,4,Life Sciences,1,Female,3,3,Sales Representative,2,Single,11994,0,No,11,3,3,0,13,4,3,12,6,2,11,163837,0.038759531,1.138326107,0.039515324,0.054513581,0.002154122,44.51329255,,,,,,,,,,
36,No,Travel_Rarely,Sales,5,4,Life Sciences,2,Female,3,3,Sales Representative,1,Married,8008,4,No,12,3,3,2,9,6,3,3,2,0,2,192907,0.021851558,2.007440476,0.022277653,0.096134814,0.002141658,44.51543421,,,,,,,,,,
44,No,Travel_Rarely,Sales,2,1,Life Sciences,1,Female,4,1,Sales Representative,4,Married,2011,1,No,13,3,4,1,10,5,3,10,5,7,7,126168,0.008369329,5.228244654,0.008532527,0.250376704,0.002136346,44.51757056,,,,,,,,,,
40,No,Travel_Rarely,Sales,15,3,Life Sciences,1,Female,2,3,Sales Representative,3,Married,10435,1,No,13,3,4,2,18,2,3,18,15,14,12,62945,0.086799326,0.502675291,0.088491873,0.024072742,0.002130242,44.5197008,,,,,,,,,,
37,No,Travel_Rarely,Sales,5,2,Medical,4,Male,3,2,Sales Representative,4,Divorced,6347,7,No,16,3,3,2,8,2,2,6,2,0,4,125306,0.026503619,1.645212962,0.027020427,0.078788011,0.002128886,44.52182968,,,,,,,,,,
47,No,Travel_Frequently,Sales,3,3,Medical,4,Female,3,4,Sales Representative,3,Divorced,13770,9,Yes,12,3,4,2,28,2,2,22,2,11,13,198508,0.036235663,1.201331397,0.036942242,0.057530857,0.002125319,44.523955,,,,,,,,,,
58,No,Travel_Frequently,Sales,15,4,Life Sciences,1,Male,3,4,Sales Representative,3,Married,15787,2,Yes,14,3,2,0,23,3,3,2,2,2,2,74046,0.111263317,0.390859568,0.113432901,0.018717971,0.002123234,44.52607824,,,,,,,,,,
45,No,Non-Travel,Sales,9,4,Life Sciences,2,Female,2,2,Sales Representative,3,Married,5593,1,No,13,3,4,1,15,2,3,15,10,4,12,251471,0.01158655,3.746811491,0.011812482,0.179431984,0.002119537,44.52819777,,,,,,,,,,
35,No,Travel_Rarely,Sales,18,3,Medical,3,Female,3,2,Sales Representative,3,Married,4601,1,No,16,3,2,0,5,3,3,5,2,1,0,30763,0.077756816,0.557179599,0.079273038,0.026682912,0.002115235,44.53031301,,,,,,,,,,
37,No,Travel_Rarely,Sales,3,3,Other,3,Male,3,3,Sales Representative,3,Married,9434,1,No,15,3,3,1,10,2,3,10,7,7,8,120201,0.040792819,1.061771253,0.04158826,0.050847427,0.002114656,44.53242766,,,,,,,,,,
35,No,Travel_Rarely,Sales,7,3,Other,3,Male,3,3,Sales Representative,3,Single,10221,3,No,21,4,2,0,17,3,4,8,5,1,6,224749,0.023430071,1.832412028,0.023886947,0.087752834,0.002096147,44.53452381,,,,,,,,,,
37,No,Travel_Rarely,Sales,13,3,Medical,1,Male,3,2,Sales Representative,4,Married,4285,1,No,17,3,1,0,10,2,3,10,8,3,7,75593,0.02895013,1.470108907,0.029514644,0.07040241,0.002077902,44.53660171,,,,,,,,,,
46,No,Travel_Rarely,Sales,2,4,Medical,3,Male,3,5,Sales Representative,4,Divorced,19328,7,Yes,17,3,3,1,24,3,3,2,1,2,2,243716,0.040350268,1.050789873,0.04113708,0.050321537,0.002070081,44.53867179,,,,,,,,,,
53,No,Travel_Rarely,Sales,2,3,Medical,4,Male,4,4,Sales Representative,2,Single,16598,4,No,12,3,2,0,35,2,2,9,8,8,8,229849,0.036597388,1.153999478,0.03731102,0.055264167,0.002061962,44.54073376,,,,,,,,,,
33,No,Non-Travel,Sales,8,1,Life Sciences,2,Female,2,1,Sales Representative,4,Single,2342,0,No,19,3,4,0,3,2,2,2,2,2,2,61727,0.019193509,2.19637774,0.019567774,0.105182878,0.002058195,44.54279195,,,,,,,,,,
48,No,Travel_Rarely,Sales,6,3,Life Sciences,1,Male,2,2,Sales Representative,3,Single,4240,2,No,13,3,4,0,19,0,3,2,2,2,2,79506,0.026668825,1.562617925,0.027188855,0.074832597,0.002034613,44.54482656,,,,,,,,,,
34,No,Travel_Frequently,Sales,10,4,Life Sciences,3,Male,4,2,Sales Representative,4,Divorced,4724,1,No,13,3,1,1,9,3,3,9,7,7,2,107188,0.022033241,1.890841095,0.022462879,0.090550958,0.002034035,44.5468606,,,,,,,,,,
39,No,Travel_Rarely,Sales,12,3,Medical,4,Male,3,2,Sales Representative,2,Married,5295,4,No,21,4,3,0,7,3,3,5,4,1,0,53249,0.049655856,0.838039031,0.050624122,0.040133059,0.002031701,44.5488923,,,,,,,,,,
44,No,Travel_Rarely,Sales,1,4,Life Sciences,2,Male,4,2,Sales Representative,1,Married,5033,2,No,15,3,4,1,10,5,3,2,0,2,2,143295,0.017536935,2.3725909,0.017878897,0.113621594,0.002031429,44.55092373,,,,,,,,,,
50,No,Travel_Rarely,Sales,10,3,Technical Degree,4,Male,2,3,Sales Representative,4,Single,10496,6,No,15,3,4,0,20,2,3,4,3,1,3,149603,0.035025216,1.187777884,0.035708192,0.056881789,0.002031146,44.55295488,,,,,,,,,,
31,No,Travel_Rarely,Sales,7,3,Technical Degree,2,Male,4,2,Sales Representative,4,Married,6929,4,No,11,3,2,1,10,3,2,8,7,7,7,60027,0.057499709,0.721929571,0.058620927,0.034572664,0.002026682,44.55498156,,,,,,,,,,
39,No,Travel_Rarely,Sales,9,2,Medical,1,Male,3,2,Sales Representative,1,Married,5151,1,No,25,4,4,1,10,3,3,10,0,7,9,72564,0.035220009,1.173946806,0.035906783,0.05621943,0.002018659,44.55700022,,,,,,,,,,
35,No,Non-Travel,Sales,8,4,Life Sciences,3,Female,3,2,Sales Representative,3,Married,4148,1,No,12,3,4,1,15,5,3,14,11,2,9,254153,0.008090528,5.105934587,0.00824829,0.244519367,0.002016867,44.55901708,,,,,,,,,,
31,No,Travel_Frequently,Sales,24,1,Technical Degree,4,Female,3,2,Sales Representative,4,Single,5238,2,No,20,4,4,0,9,3,2,5,4,1,4,54993,0.04695327,0.874904544,0.047868837,0.041898521,0.002005633,44.56102272,,,,,,,,,,
31,No,Travel_Rarely,Sales,6,4,Medical,1,Male,4,2,Sales Representative,4,Divorced,5460,4,No,22,4,4,2,13,4,4,7,7,5,7,42746,0.062846733,0.652411477,0.064072215,0.031243495,0.00200184,44.56302456,,,,,,,,,,
28,No,Non-Travel,Sales,4,3,Medical,2,Male,3,2,Sales Representative,3,Married,4221,1,No,15,3,2,0,5,3,4,5,4,0,4,73412,0.028276415,1.449340599,0.028827792,0.069407831,0.002000875,44.56502543,,,,,,,,,,
38,No,Travel_Rarely,Sales,25,2,Life Sciences,1,Female,2,3,Sales Representative,2,Married,12061,3,No,17,3,3,1,19,2,3,10,8,0,1,104616,0.05662812,0.722825636,0.057732342,0.034615576,0.001998438,44.56702387,,,,,,,,,,
45,No,Travel_Rarely,Sales,2,3,Other,4,Male,3,2,Sales Representative,2,Married,4805,0,No,19,3,2,1,9,3,4,8,7,3,7,95871,0.024513477,1.662695109,0.024991479,0.079625218,0.001989952,44.56901382,,,,,,,,,,
45,No,Non-Travel,Sales,2,4,Life Sciences,3,Female,3,2,Sales Representative,3,Married,5154,4,No,22,4,2,2,10,3,4,8,7,5,7,40442,0.062058042,0.653893416,0.063268145,0.031314464,0.001981208,44.57099503,,,,,,,,,,
35,No,Travel_Rarely,Sales,18,5,Life Sciences,2,Male,4,2,Sales Representative,1,Married,5208,1,No,11,3,4,0,16,2,3,16,15,1,10,95081,0.026589397,1.521393369,0.027107878,0.072858384,0.001975036,44.57297007,,,,,,,,,,
29,No,Travel_Frequently,Sales,1,1,Medical,2,Female,3,3,Sales Representative,4,Married,7918,1,No,14,3,4,1,11,5,3,11,10,4,1,160474,0.023935403,1.688915551,0.024402132,0.080880895,0.001973666,44.57494373,,,,,,,,,,
36,No,Non-Travel,Sales,1,5,Medical,4,Female,3,2,Sales Representative,4,Single,6653,4,No,15,3,2,0,7,6,3,1,0,0,0,132248,0.024371384,1.656495816,0.024846615,0.079328339,0.001971041,44.57691477,,,,,,,,,,
33,No,Travel_Frequently,Sales,1,2,Life Sciences,1,Female,3,3,Sales Representative,4,Single,13458,1,Yes,12,3,3,0,15,1,3,15,14,8,12,62243,0.103440953,0.385415119,0.105458004,0.01845724,0.001946464,44.57886124,,,,,,,,,,
56,No,Travel_Rarely,Sales,23,3,Life Sciences,4,Male,3,4,Sales Representative,2,Married,13402,4,Yes,12,3,1,1,33,0,3,19,16,15,9,37768,0.168869192,0.234840571,0.172162064,0.011246338,0.001936193,44.58079743,,,,,,,,,,
46,No,Travel_Rarely,Sales,15,2,Life Sciences,4,Male,3,5,Sales Representative,2,Married,19081,5,No,11,3,1,1,25,2,3,4,2,0,3,269885,0.033634637,1.178681236,0.034290497,0.056446158,0.001935567,44.582733,,,,,,,,,,
49,No,Travel_Rarely,Sales,8,4,Technical Degree,4,Male,2,4,Sales Representative,2,Married,13120,6,No,17,3,2,1,22,3,3,9,8,2,3,210330,0.02963774,1.3359375,0.030215662,0.063977042,0.001933109,44.58466611,,,,,,,,,,
30,No,Travel_Rarely,Sales,12,3,Technical Degree,2,Female,3,2,Sales Representative,3,Single,6577,0,No,11,3,2,0,6,6,3,5,4,4,4,81162,0.038425117,1.028356393,0.039174389,0.049247214,0.00192923,44.58659534,,,,,,,,,,
24,No,Non-Travel,Sales,11,2,Other,1,Female,4,2,Sales Representative,3,Divorced,4011,0,No,18,3,4,1,5,5,2,4,2,1,3,79100,0.023981866,1.643397324,0.024449501,0.078701062,0.001924202,44.58851954,,,,,,,,,,
30,No,Travel_Rarely,Sales,9,2,Medical,4,Male,2,1,Sales Representative,3,Single,2206,1,No,13,3,1,0,10,5,3,10,0,1,8,31795,0.032771912,1.201080387,0.033410949,0.057518836,0.001921759,44.5904413,,,,,,,,,,
37,No,Travel_Rarely,Sales,1,3,Life Sciences,4,Female,3,1,Sales Representative,4,Single,2115,1,No,12,3,2,0,17,3,3,17,12,5,7,66107,0.015108464,2.604688731,0.015403072,0.124736584,0.001921327,44.59236262,,,,,,,,,,
55,No,Travel_Rarely,Sales,8,3,Medical,4,Female,3,4,Sales Representative,3,Divorced,14756,2,Yes,14,3,3,3,21,2,3,5,0,0,2,279985,0.024798837,1.581192961,0.025282403,0.075722142,0.001914438,44.59427706,,,,,,,,,,
39,No,Travel_Rarely,Sales,10,1,Medical,3,Male,3,3,Sales Representative,3,Single,13464,7,No,21,4,3,0,9,3,3,4,3,2,2,172411,0.036474455,1.067111062,0.03718569,0.051103146,0.001900306,44.59617737,,,,,,,,,,
34,No,Travel_Rarely,Sales,8,2,Life Sciences,3,Female,3,2,Sales Representative,1,Married,6500,5,No,17,3,2,1,6,1,3,3,2,1,2,51634,0.058728014,0.661974359,0.059873183,0.031701454,0.001898067,44.59807543,,,,,,,,,,
28,No,Travel_Rarely,Sales,1,3,Life Sciences,3,Male,3,1,Sales Representative,4,Married,2044,1,No,11,3,3,1,5,6,4,5,3,0,3,48752,0.019314718,1.987606001,0.019691346,0.095184956,0.00187432,44.59994975,,,,,,,,,,
35,No,Travel_Rarely,Sales,16,3,Medical,1,Male,4,1,Sales Representative,2,Married,2426,0,No,13,3,3,1,6,5,3,5,4,0,3,81341,0.01366812,2.794071173,0.013934642,0.133805967,0.001864538,44.60181429,,,,,,,,,,
35,No,Travel_Rarely,Sales,27,4,Life Sciences,4,Male,3,2,Sales Representative,3,Married,6883,2,No,16,3,2,1,17,3,3,7,7,0,7,280534,0.011117635,3.396459877,0.011334424,0.162653909,0.001843588,44.60365788,,,,,,,,,,
54,No,Travel_Rarely,Sales,17,3,Technical Degree,3,Female,3,3,Sales Representative,3,Married,10739,8,No,11,3,3,1,22,2,3,10,7,0,8,150879,0.032169207,1.170802682,0.032796492,0.05606886,0.001838862,44.60549674,,,,,,,,,,
33,No,Travel_Rarely,Sales,8,5,Life Sciences,4,Male,3,2,Sales Representative,3,Single,6388,2,Yes,17,3,1,0,14,6,3,0,0,0,0,65317,0.043771892,0.85207942,0.044625424,0.040805442,0.00182096,44.6073177,,,,,,,,,,
27,No,Travel_Rarely,Sales,5,1,Technical Degree,3,Male,2,3,Sales Representative,4,Divorced,12808,1,Yes,16,3,2,1,9,3,3,9,8,0,8,102223,0.055981025,0.665098636,0.057072629,0.031851073,0.001817825,44.60913553,,,,,,,,,,
58,No,Travel_Rarely,Sales,5,3,Technical Degree,3,Female,2,3,Sales Representative,2,Divorced,10552,2,Yes,13,3,4,1,24,3,3,6,0,0,4,210322,0.022397395,1.660996336,0.022834134,0.079543865,0.001816315,44.61095184,,,,,,,,,,
44,No,Travel_Rarely,Sales,2,3,Life Sciences,3,Female,4,3,Sales Representative,4,Married,7879,1,Yes,19,3,2,1,9,2,3,8,7,6,7,113688,0.030862235,1.202436857,0.031464034,0.057583797,0.001811819,44.61276366,,,,,,,,,,
50,No,Travel_Frequently,Sales,3,3,Medical,1,Male,3,5,Sales Representative,2,Married,18200,1,No,11,3,3,1,32,2,3,32,5,10,7,277866,0.029146883,1.27228022,0.029715234,0.060928543,0.001810506,44.61457417,,,,,,,,,,
46,No,Travel_Rarely,Sales,1,4,Life Sciences,4,Male,4,4,Sales Representative,1,Single,17567,1,No,15,3,2,0,27,5,1,26,0,0,12,157359,0.049563341,0.746470655,0.050529803,0.035747918,0.001806335,44.6163805,,,,,,,,,,
46,No,Travel_Rarely,Sales,2,3,Technical Degree,3,Female,1,4,Sales Representative,2,Married,16872,3,Yes,12,3,2,1,28,2,2,7,7,7,7,251157,0.029665667,1.240502015,0.030244134,0.059406708,0.001796704,44.61817721,,,,,,,,,,
38,No,Travel_Rarely,Sales,1,4,Life Sciences,4,Male,3,2,Sales Representative,2,Married,4440,0,No,15,3,1,2,16,3,3,15,13,5,8,105605,0.018563649,1.982075826,0.018925632,0.09492012,0.001796423,44.61997363,,,,,,,,,,
52,No,Travel_Rarely,Sales,3,4,Marketing,3,Male,2,4,Sales Representative,1,Married,16856,1,No,11,3,1,0,34,3,4,34,6,1,16,216359,0.03428398,1.069643846,0.034952502,0.051224439,0.001790422,44.62176405,,,,,,,,,,
49,No,Travel_Rarely,Sales,7,4,Life Sciences,3,Male,3,3,Sales Representative,2,Divorced,10466,3,No,14,3,2,2,29,3,3,8,7,0,7,215742,0.021250231,1.717800497,0.021664601,0.082264174,0.00178222,44.62354627,,,,,,,,,,
59,No,Travel_Rarely,Sales,18,4,Medical,4,Male,3,3,Sales Representative,4,Single,10512,6,No,12,3,4,0,25,6,2,9,7,5,4,53690,0.085545937,0.425624683,0.087214043,0.020382846,0.00177767,44.62532394,,,,,,,,,,
38,No,Travel_Rarely,Sales,7,4,Marketing,4,Female,2,2,Sales Representative,4,Single,4028,0,No,20,4,1,0,8,2,3,7,7,0,5,89856,0.019536821,1.85898709,0.01991778,0.089025493,0.00177319,44.62709713,,,,,,,,,,
47,No,Travel_Rarely,Sales,1,3,Technical Degree,1,Male,3,1,Sales Representative,4,Married,3420,7,No,12,3,3,1,17,2,2,6,5,1,2,45307,0.032631311,1.103971735,0.033267607,0.052868376,0.001758804,44.62885594,,,,,,,,,,
48,No,Travel_Rarely,Sales,2,5,Marketing,2,Female,3,2,Sales Representative,4,Married,4051,2,No,14,3,1,1,14,2,3,9,7,6,7,26394,0.066139905,0.542952357,0.067429603,0.02600158,0.001753276,44.63060921,,,,,,,,,,
41,No,Travel_Frequently,Sales,10,3,Life Sciences,4,Male,2,4,Sales Representative,1,Divorced,17181,4,No,13,3,2,1,21,2,2,7,6,7,7,257011,0.028619899,1.246585375,0.029177974,0.059698036,0.001741868,44.63235108,,,,,,,,,,
31,No,Travel_Rarely,Sales,10,2,Medical,3,Female,3,2,Sales Representative,4,Divorced,6583,2,Yes,11,3,4,1,8,2,3,5,2,1,4,121859,0.023001711,1.542597094,0.023450234,0.073873814,0.001732358,44.63408344,,,,,,,,,,
34,No,Travel_Rarely,Sales,27,2,Medical,4,Female,3,1,Sales Representative,2,Single,2311,2,No,15,3,4,0,9,3,3,3,2,1,2,25657,0.038143048,0.925176691,0.03888682,0.044306016,0.00172292,44.63580636,,,,,,,,,,
34,No,Travel_Rarely,Sales,3,1,Medical,4,Female,2,2,Sales Representative,4,Married,8103,3,Yes,12,3,3,0,9,3,2,4,2,0,1,87206,0.03920462,0.896848904,0.039969092,0.042949419,0.001716649,44.63752301,,,,,,,,,,
29,No,Travel_Rarely,Sales,20,2,Marketing,4,Male,3,2,Sales Representative,4,Divorced,6931,2,No,14,3,4,1,10,2,3,3,2,0,2,192662,0.014897941,2.316428606,0.015188444,0.110932024,0.001684885,44.63920789,,,,,,,,,,
30,No,Travel_Rarely,Sales,29,4,Technical Degree,3,Male,3,3,Sales Representative,2,Married,9250,3,No,12,3,2,1,9,3,3,4,2,1,3,91035,0.042075506,0.820135135,0.042895959,0.039275655,0.001684767,44.64089266,,,,,,,,,,
27,No,Travel_Rarely,Sales,2,4,Life Sciences,1,Female,3,2,Sales Representative,4,Married,4227,0,No,18,3,2,1,4,2,3,3,2,2,2,124143,0.014068467,2.447421339,0.014342796,0.117205167,0.00168105,44.64257371,,,,,,,,,,
41,No,Travel_Rarely,Sales,6,3,Medical,4,Male,3,1,Sales Representative,1,Single,4721,2,Yes,13,3,3,0,20,3,3,18,13,2,17,35474,0.054736391,0.626173833,0.055803725,0.029986994,0.001673386,44.64424709,,,,,,,,,,
36,No,Travel_Rarely,Sales,26,4,Life Sciences,1,Male,3,2,Sales Representative,3,Married,5347,6,No,14,3,2,2,10,2,2,3,2,0,2,34772,0.063203137,0.54192382,0.064435569,0.025952324,0.001672253,44.64591935,,,,,,,,,,
41,No,Non-Travel,Sales,10,2,Life Sciences,4,Male,3,2,Sales Representative,4,Single,6230,7,No,14,3,4,0,16,3,3,14,3,1,10,153087,0.016723279,2.047712681,0.017049375,0.09806342,0.00167192,44.64759127,,,,,,,,,,
33,No,Travel_Rarely,Sales,5,4,Life Sciences,3,Female,2,1,Sales Representative,4,Married,2911,1,No,13,3,3,1,2,2,2,2,2,0,2,114548,0.010426458,3.279170961,0.010629769,0.157037031,0.001669267,44.64926053,,,,,,,,,,
50,No,Travel_Frequently,Sales,20,5,Medical,2,Male,3,4,Sales Representative,3,Married,11245,2,Yes,15,3,3,1,32,3,3,30,8,12,13,115018,0.040025108,0.852364014,0.040805579,0.040819071,0.001665646,44.65092618,,,,,,,,,,
47,No,Travel_Frequently,Sales,16,4,Medical,3,Male,4,2,Sales Representative,3,Divorced,5067,1,Yes,19,3,3,0,20,3,4,19,10,2,7,42088,0.048701997,0.692191303,0.049651664,0.033148521,0.001645879,44.65257206,,,,,,,,,,
34,No,Travel_Frequently,Sales,1,3,Medical,4,Male,2,2,Sales Representative,1,Single,5343,0,No,20,4,3,0,14,3,3,13,9,4,9,65243,0.032730528,1.017577516,0.033368758,0.048731022,0.001626094,44.65419815,,,,,,,,,,
50,No,Travel_Frequently,Sales,12,3,Marketing,3,Female,3,3,Sales Representative,4,Single,9208,4,No,11,3,4,0,16,3,3,2,2,2,1,140882,0.026084357,1.27499638,0.02659299,0.061058618,0.001623731,44.65582188,,,,,,,,,,
54,No,Travel_Frequently,Sales,11,4,Medical,2,Female,3,4,Sales Representative,4,Divorced,16032,3,No,20,4,1,1,26,2,3,14,9,1,12,246989,0.025814889,1.283833375,0.026318267,0.061481815,0.001618095,44.65743998,,,,,,,,,,
28,No,Travel_Rarely,Sales,27,3,Medical,2,Female,1,2,Sales Representative,1,Divorced,4877,0,No,21,4,2,1,6,5,2,5,3,0,0,25485,0.07590319,0.435462374,0.077383267,0.020853966,0.001613748,44.65905373,,,,,,,,,,
41,No,Travel_Rarely,Sales,10,4,Human Resources,2,Male,2,5,Sales Representative,4,Divorced,19141,3,No,15,3,2,3,23,2,2,21,6,12,6,268615,0.028164095,1.16945736,0.028713282,0.056004433,0.001608071,44.6606618,,,,,,,,,,
32,No,Travel_Rarely,Sales,6,4,Medical,2,Male,3,2,Sales Representative,3,Single,5010,1,No,16,3,1,0,12,0,3,11,8,5,7,37118,0.0528282,0.617398536,0.053858326,0.029566751,0.001592416,44.66225421,,,,,,,,,,
38,No,Travel_Rarely,Sales,15,2,Life Sciences,3,Male,2,3,Sales Representative,4,Divorced,11510,0,Yes,14,3,2,1,12,3,3,11,10,2,9,139018,0.032319799,1.006501593,0.03295002,0.048200604,0.001588211,44.66384243,,,,,,,,,,
37,No,Travel_Rarely,Sales,10,2,Life Sciences,4,Male,4,1,Sales Representative,4,Single,4680,3,No,17,3,1,0,4,2,3,1,0,0,0,39172,0.046323616,0.697507123,0.047226905,0.033403091,0.001577525,44.66541995,,,,,,,,,,
46,No,Travel_Rarely,Sales,2,3,Marketing,3,Female,3,4,Sales Representative,1,Married,17048,8,No,23,4,1,0,28,2,3,26,15,15,9,90937,0.072630945,0.444514508,0.074047215,0.021287465,0.001576278,44.66699623,,,,,,,,,,
37,No,Travel_Rarely,Sales,7,4,Medical,1,Male,3,3,Sales Representative,3,Single,13664,4,No,13,3,1,0,16,3,4,5,2,0,2,80711,0.065468194,0.49223629,0.066744794,0.023572826,0.001573363,44.66856959,,,,,,,,,,
50,No,Travel_Rarely,Sales,9,3,Marketing,3,Male,3,5,Sales Representative,3,Married,19331,4,Yes,16,3,3,1,27,2,3,1,0,0,0,164383,0.045156068,0.708632938,0.046036591,0.033935898,0.001562293,44.67013188,,,,,,,,,,
34,No,Travel_Rarely,Sales,5,2,Medical,2,Male,2,2,Sales Representative,4,Married,3986,1,No,14,3,3,1,15,3,4,15,10,4,13,203958,0.007494203,4.264049172,0.007640337,0.204202107,0.001560173,44.67169206,,,,,,,,,,
42,Yes,Travel_Frequently,Sales,12,3,Life Sciences,3,Male,3,4,Sales Representative,1,Single,13758,0,Yes,12,3,2,0,22,2,2,21,9,13,14,42223,0.124868853,0.255748171,0.127303738,0.012247588,0.001559164,44.67325122,,,,,,,,,,
35,No,Travel_Rarely,Sales,17,4,Life Sciences,3,Male,3,2,Sales Representative,1,Married,8966,3,Yes,15,3,4,3,15,2,3,7,7,1,7,117688,0.029149268,1.093835973,0.029717665,0.052382982,0.0015567,44.67480792,,,,,,,,,,
45,No,Travel_Rarely,Sales,29,3,Technical Degree,2,Male,3,3,Sales Representative,4,Married,9380,4,Yes,18,3,4,2,10,4,4,3,1,1,2,30694,0.115681893,0.272690121,0.117937637,0.013058925,0.001540139,44.67634806,,,,,,,,,,
32,No,Travel_Rarely,Sales,8,2,Medical,3,Female,4,2,Sales Representative,3,Married,5175,5,No,12,3,3,1,9,3,2,5,3,1,3,123562,0.015746665,1.989726248,0.016053718,0.095286493,0.001529702,44.67787776,,,,,,,,,,
51,No,Travel_Rarely,Sales,3,3,Technical Degree,1,Female,3,3,Sales Representative,3,Married,13116,2,No,11,3,4,0,15,2,3,2,2,2,2,230621,0.021352091,1.465265071,0.021768447,0.070170442,0.001527502,44.67940526,,,,,,,,,,
